1970-01-01T00:13:44,824.0
1970-01-01T00:13:45,825.0
1970-01-01T00:13:46,826.0
1970-01-01T00:13:47,827.0
1970-01-01T00:13:48,828.0
1970-01-01T00:13:49,829.0
1970-01-01T00:13:50,830.0
1970-01-01T00:13:51,831.0
1970-01-01T00:13:52,832.0
1970-01-01T00:13:53,833.0
1970-01-01T00:13:54,834.0
1970-01-01T00:13:55,835.0
1970-01-01T00:13:56,836.0
1970-01-01T00:13:57,837.0
1970-01-01T00:13:58,838.0
1970-01-01T00:13:59,839.0
1970-01-01T00:14:00,840.0
1970-01-01T00:14:01,841.0
1970-01-01T00:14:02,842.0
1970-01-01T00:14:03,843.0
1970-01-01T00:14:04,844.0
1970-01-01T00:14:05,845.0
1970-01-01T00:14:06,846.0
1970-01-01T00:14:07,847.0
1970-01-01T00:14:08,848.0
1970-01-01T00:14:09,849.0
1970-01-01T00:14:10,850.0
1970-01-01T00:14:11,851.0
1970-01-01T00:14:12,852.0
1970-01-01T00:14:13,853.0
1970-01-01T00:14:14,854.0
1970-01-01T00:14:15,855.0
1970-01-01T00:14:16,856.0
1970-01-01T00:14:17,857.0
1970-01-01T00:14:18,858.0
1970-01-01T00:14:19,859.0
1970-01-01T00:14:20,860.0
1970-01-01T00:14:21,861.0
1970-01-01T00:14:22,862.0
1970-01-01T00:14:23,863.0
1970-01-01T00:14:24,864.0
1970-01-01T00:14:25,865.0
1970-01-01T00:14:26,866.0
1970-01-01T00:14:27,867.0
1970-01-01T00:14:28,868.0
1970-01-01T00:14:29,869.0
1970-01-01T00:14:30,870.0
1970-01-01T00:14:31,871.0
1970-01-01T00:14:32,872.0
1970-01-01T00:14:33,873.0
1970-01-01T00:14:34,874.0
1970-01-01T00:14:35,875.0
1970-01-01T00:14:36,876.0
1970-01-01T00:14:37,877.0
1970-01-01T00:14:38,878.0
1970-01-01T00:14:39,879.0
1970-01-01T00:14:40,880.0
1970-01-01T00:14:41,881.0
1970-01-01T00:14:42,882.0
1970-01-01T00:14:43,883.0
1970-01-01T00:14:44,884.0
1970-01-01T00:14:45,885.0
1970-01-01T00:14:46,886.0
1970-01-01T00:14:47,887.0
1970-01-01T00:14:48,888.0
1970-01-01T00:14:49,889.0
1970-01-01T00:14:50,890.0
1970-01-01T00:14:51,891.0
1970-01-01T00:14:52,892.0
1970-01-01T00:14:53,893.0
1970-01-01T00:14:54,894.0
1970-01-01T00:14:55,895.0
1970-01-01T00:14:56,896.0
1970-01-01T00:14:57,897.0
1970-01-01T00:14:58,898.0
1970-01-01T00:14:59,899.0
1970-01-01T00:15:00,900.0
1970-01-01T00:15:01,901.0
1970-01-01T00:15:02,902.0
1970-01-01T00:15:03,903.0
1970-01-01T00:15:04,904.0
1970-01-01T00:15:05,905.0
1970-01-01T00:15:06,906.0
1970-01-01T00:15:07,907.0
1970-01-01T00:15:08,908.0
1970-01-01T00:15:09,909.0
1970-01-01T00:15:10,910.0
1970-01-01T00:15:11,911.0
1970-01-01T00:15:12,912.0
1970-01-01T00:15:13,913.0
1970-01-01T00:15:14,914.0
1970-01-01T00:15:15,915.0
1970-01-01T00:15:16,916.0
1970-01-01T00:15:17,917.0
1970-01-01T00:15:18,918.0
1970-01-01T00:15:19,919.0
1970-01-01T00:15:20,920.0
1970-01-01T00:15:21,921.0
1970-01-01T00:15:22,922.0
1970-01-01T00:15:23,923.0
1970-01-01T00:15:24,924.0
1970-01-01T00:15:25,925.0
1970-01-01T00:15:26,926.0
1970-01-01T00:15:27,927.0
1970-01-01T00:15:28,928.0
1970-01-01T00:15:29,929.0
1970-01-01T00:15:30,930.0
1970-01-01T00:15:31,931.0
1970-01-01T00:15:32,932.0
1970-01-01T00:15:33,933.0
1970-01-01T00:15:34,934.0
1970-01-01T00:15:35,935.0
1970-01-01T00:15:36,936.0
1970-01-01T00:15:37,937.0
1970-01-01T00:15:38,938.0
1970-01-01T00:15:39,939.0
1970-01-01T00:15:40,940.0
1970-01-01T00:15:41,941.0
1970-01-01T00:15:42,942.0
1970-01-01T00:15:43,943.0
1970-01-01T00:15:44,944.0
1970-01-01T00:15:45,945.0
1970-01-01T00:15:46,946.0
1970-01-01T00:15:47,947.0
1970-01-01T00:15:48,948.0
1970-01-01T00:15:49,949.0
1970-01-01T00:15:50,950.0
1970-01-01T00:15:51,951.0
1970-01-01T00:15:52,952.0
1970-01-01T00:15:53,953.0
1970-01-01T00:15:54,954.0
1970-01-01T00:15:55,955.0
1970-01-01T00:15:56,956.0
1970-01-01T00:15:57,957.0
1970-01-01T00:15:58,958.0
1970-01-01T00:15:59,959.0
1970-01-01T00:16:00,960.0
1970-01-01T00:16:01,961.0
1970-01-01T00:16:02,962.0
1970-01-01T00:16:03,963.0
1970-01-01T00:16:04,964.0
1970-01-01T00:16:05,965.0
1970-01-01T00:16:06,966.0
1970-01-01T00:16:07,967.0
1970-01-01T00:16:08,968.0
1970-01-01T00:16:09,969.0
1970-01-01T00:16:10,970.0
1970-01-01T00:16:11,971.0
1970-01-01T00:16:12,972.0
1970-01-01T00:16:13,973.0
1970-01-01T00:16:14,974.0
1970-01-01T00:16:15,975.0
1970-01-01T00:16:16,976.0
1970-01-01T00:16:17,977.0
1970-01-01T00:16:18,978.0
1970-01-01T00:16:19,979.0
1970-01-01T00:16:20,980.0
1970-01-01T00:16:21,981.0
1970-01-01T00:16:22,982.0
1970-01-01T00:16:23,983.0
1970-01-01T00:16:24,984.0
1970-01-01T00:16:25,985.0
1970-01-01T00:16:26,986.0
1970-01-01T00:16:27,987.0
1970-01-01T00:16:28,988.0
1970-01-01T00:16:29,989.0
1970-01-01T00:16:30,990.0
1970-01-01T00:16:31,991.0
1970-01-01T00:16:32,992.0
1970-01-01T00:16:33,993.0
1970-01-01T00:16:34,994.0
1970-01-01T00:16:35,995.0
1970-01-01T00:16:36,996.0
1970-01-01T00:16:37,997.0
1970-01-01T00:16:38,998.0
1970-01-01T00:16:39,999.0
1970-01-01T00:16:40,1000.0
1970-01-01T00:16:41,1001.0
1970-01-01T00:16:42,1002.0
1970-01-01T00:16:43,1003.0
1970-01-01T00:16:44,1004.0
1970-01-01T00:16:45,1005.0
1970-01-01T00:16:46,1006.0
1970-01-01T00:16:47,1007.0
1970-01-01T00:16:48,1008.0
1970-01-01T00:16:49,1009.0
1970-01-01T00:16:50,1010.0
1970-01-01T00:16:51,1011.0
1970-01-01T00:16:52,1012.0
1970-01-01T00:16:53,1013.0
1970-01-01T00:16:54,1014.0
1970-01-01T00:16:55,1015.0
1970-01-01T00:16:56,1016.0
1970-01-01T00:16:57,1017.0
1970-01-01T00:16:58,1018.0
1970-01-01T00:16:59,1019.0
1970-01-01T00:17:00,1020.0
1970-01-01T00:17:01,1021.0
1970-01-01T00:17:02,1022.0
1970-01-01T00:17:03,1023.0
1970-01-01T00:17:04,1024.0
1970-01-01T00:17:05,1025.0
1970-01-01T00:17:06,1026.0
1970-01-01T00:17:07,1027.0
1970-01-01T00:17:08,1028.0
1970-01-01T00:17:09,1029.0
1970-01-01T00:17:10,1030.0
1970-01-01T00:17:11,1031.0
1970-01-01T00:17:12,1032.0
1970-01-01T00:17:13,1033.0
1970-01-01T00:17:14,1034.0
1970-01-01T00:17:15,1035.0
1970-01-01T00:17:16,1036.0
1970-01-01T00:17:17,1037.0
1970-01-01T00:17:18,1038.0
1970-01-01T00:17:19,1039.0
1970-01-01T00:17:20,1040.0
1970-01-01T00:17:21,1041.0
1970-01-01T00:17:22,1042.0
1970-01-01T00:17:23,1043.0
1970-01-01T00:17:24,1044.0
1970-01-01T00:17:25,1045.0
1970-01-01T00:17:26,1046.0
1970-01-01T00:17:27,1047.0
1970-01-01T00:17:28,1048.0
1970-01-01T00:17:29,1049.0
1970-01-01T00:17:30,1050.0
1970-01-01T00:17:31,1051.0
1970-01-01T00:17:32,1052.0
1970-01-01T00:17:33,1053.0
1970-01-01T00:17:34,1054.0
1970-01-01T00:17:35,1055.0
1970-01-01T00:17:36,1056.0
1970-01-01T00:17:37,1057.0
1970-01-01T00:17:38,1058.0
1970-01-01T00:17:39,1059.0
1970-01-01T00:17:40,1060.0
1970-01-01T00:17:41,1061.0
1970-01-01T00:17:42,1062.0
1970-01-01T00:17:43,1063.0
1970-01-01T00:17:44,1064.0
1970-01-01T00:17:45,1065.0
1970-01-01T00:17:46,1066.0
1970-01-01T00:17:47,1067.0
1970-01-01T00:17:48,1068.0
1970-01-01T00:17:49,1069.0
1970-01-01T00:17:50,1070.0
1970-01-01T00:17:51,1071.0
1970-01-01T00:17:52,1072.0
1970-01-01T00:17:53,1073.0
1970-01-01T00:17:54,1074.0
1970-01-01T00:17:55,1075.0
1970-01-01T00:17:56,1076.0
1970-01-01T00:17:57,1077.0
1970-01-01T00:17:58,1078.0
1970-01-01T00:17:59,1079.0
1970-01-01T00:18:00,1080.0
1970-01-01T00:18:01,1081.0
1970-01-01T00:18:02,1082.0
1970-01-01T00:18:03,1083.0
1970-01-01T00:18:04,1084.0
1970-01-01T00:18:05,1085.0
1970-01-01T00:18:06,1086.0
1970-01-01T00:18:07,1087.0
1970-01-01T00:18:08,1088.0
1970-01-01T00:18:09,1089.0
1970-01-01T00:18:10,1090.0
1970-01-01T00:18:11,1091.0
1970-01-01T00:18:12,1092.0
1970-01-01T00:18:13,1093.0
1970-01-01T00:18:14,1094.0
1970-01-01T00:18:15,1095.0
1970-01-01T00:18:16,1096.0
1970-01-01T00:18:17,1097.0
1970-01-01T00:18:18,1098.0
1970-01-01T00:18:19,1099.0
1970-01-01T00:18:20,1100.0
1970-01-01T00:18:21,1101.0
1970-01-01T00:18:22,1102.0
1970-01-01T00:18:23,1103.0
1970-01-01T00:18:24,1104.0
1970-01-01T00:18:25,1105.0
1970-01-01T00:18:26,1106.0
1970-01-01T00:18:27,1107.0
1970-01-01T00:18:28,1108.0
1970-01-01T00:18:29,1109.0
1970-01-01T00:18:30,1110.0
1970-01-01T00:18:31,1111.0
1970-01-01T00:18:32,1112.0
1970-01-01T00:18:33,1113.0
1970-01-01T00:18:34,1114.0
1970-01-01T00:18:35,1115.0
1970-01-01T00:18:36,1116.0
1970-01-01T00:18:37,1117.0
1970-01-01T00:18:38,1118.0
1970-01-01T00:18:39,1119.0
1970-01-01T00:18:40,1120.0
1970-01-01T00:18:41,1121.0
1970-01-01T00:18:42,1122.0
1970-01-01T00:18:43,1123.0
1970-01-01T00:18:44,1124.0
1970-01-01T00:18:45,1125.0
1970-01-01T00:18:46,1126.0
1970-01-01T00:18:47,1127.0
1970-01-01T00:18:48,1128.0
1970-01-01T00:18:49,1129.0
1970-01-01T00:18:50,1130.0
1970-01-01T00:18:51,1131.0
1970-01-01T00:18:52,1132.0
1970-01-01T00:18:53,1133.0
1970-01-01T00:18:54,1134.0
1970-01-01T00:18:55,1135.0
1970-01-01T00:18:56,1136.0
1970-01-01T00:18:57,1137.0
1970-01-01T00:18:58,1138.0
1970-01-01T00:18:59,1139.0
1970-01-01T00:19:00,1140.0
1970-01-01T00:19:01,1141.0
1970-01-01T00:19:02,1142.0
1970-01-01T00:19:03,1143.0
1970-01-01T00:19:04,1144.0
1970-01-01T00:19:05,1145.0
1970-01-01T00:19:06,1146.0
1970-01-01T00:19:07,1147.0
1970-01-01T00:19:08,1148.0
1970-01-01T00:19:09,1149.0
1970-01-01T00:19:10,1150.0
1970-01-01T00:19:11,1151.0
1970-01-01T00:19:12,1152.0
1970-01-01T00:19:13,1153.0
1970-01-01T00:19:14,1154.0
1970-01-01T00:19:15,1155.0
1970-01-01T00:19:16,1156.0
1970-01-01T00:19:17,1157.0
1970-01-01T00:19:18,1158.0
1970-01-01T00:19:19,1159.0
1970-01-01T00:19:20,1160.0
1970-01-01T00:19:21,1161.0
1970-01-01T00:19:22,1162.0
1970-01-01T00:19:23,1163.0
1970-01-01T00:19:24,1164.0
1970-01-01T00:19:25,1165.0
1970-01-01T00:19:26,1166.0
1970-01-01T00:19:27,1167.0
1970-01-01T00:19:28,1168.0
1970-01-01T00:19:29,1169.0
1970-01-01T00:19:30,1170.0
1970-01-01T00:19:31,1171.0
1970-01-01T00:19:32,1172.0
1970-01-01T00:19:33,1173.0
1970-01-01T00:19:34,1174.0
1970-01-01T00:19:35,1175.0
1970-01-01T00:19:36,1176.0
1970-01-01T00:19:37,1177.0
1970-01-01T00:19:38,1178.0
1970-01-01T00:19:39,1179.0
1970-01-01T00:19:40,1180.0
1970-01-01T00:19:41,1181.0
1970-01-01T00:19:42,1182.0
1970-01-01T00:19:43,1183.0
1970-01-01T00:19:44,1184.0
1970-01-01T00:19:45,1185.0
1970-01-01T00:19:46,1186.0
1970-01-01T00:19:47,1187.0
1970-01-01T00:19:48,1188.0
1970-01-01T00:19:49,1189.0
1970-01-01T00:19:50,1190.0
1970-01-01T00:19:51,1191.0
1970-01-01T00:19:52,1192.0
1970-01-01T00:19:53,1193.0
1970-01-01T00:19:54,1194.0
1970-01-01T00:19:55,1195.0
1970-01-01T00:19:56,1196.0
1970-01-01T00:19:57,1197.0
1970-01-01T00:19:58,1198.0
1970-01-01T00:19:59,1199.0
1970-01-01T00:20:00,1200.0
1970-01-01T00:20:01,1201.0
1970-01-01T00:20:02,1202.0
1970-01-01T00:20:03,1203.0
1970-01-01T00:20:04,1204.0
1970-01-01T00:20:05,1205.0
1970-01-01T00:20:06,1206.0
1970-01-01T00:20:07,1207.0
1970-01-01T00:20:08,1208.0
1970-01-01T00:20:09,1209.0
1970-01-01T00:20:10,1210.0
1970-01-01T00:20:11,1211.0
1970-01-01T00:20:12,1212.0
1970-01-01T00:20:13,1213.0
1970-01-01T00:20:14,1214.0
1970-01-01T00:20:15,1215.0
1970-01-01T00:20:16,1216.0
1970-01-01T00:20:17,1217.0
1970-01-01T00:20:18,1218.0
1970-01-01T00:20:19,1219.0
1970-01-01T00:20:20,1220.0
1970-01-01T00:20:21,1221.0
1970-01-01T00:20:22,1222.0
1970-01-01T00:20:23,1223.0
1970-01-01T00:20:24,1224.0
1970-01-01T00:20:25,1225.0
1970-01-01T00:20:26,1226.0
1970-01-01T00:20:27,1227.0
1970-01-01T00:20:28,1228.0
1970-01-01T00:20:29,1229.0
1970-01-01T00:20:30,1230.0
1970-01-01T00:20:31,1231.0
1970-01-01T00:20:32,1232.0
1970-01-01T00:20:33,1233.0
1970-01-01T00:20:34,1234.0
1970-01-01T00:20:35,1235.0
1970-01-01T00:20:36,1236.0
1970-01-01T00:20:37,1237.0
1970-01-01T00:20:38,1238.0
1970-01-01T00:20:39,1239.0
1970-01-01T00:20:40,1240.0
1970-01-01T00:20:41,1241.0
1970-01-01T00:20:42,1242.0
1970-01-01T00:20:43,1243.0
1970-01-01T00:20:44,1244.0
1970-01-01T00:20:45,1245.0
1970-01-01T00:20:46,1246.0
1970-01-01T00:20:47,1247.0
1970-01-01T00:20:48,1248.0
1970-01-01T00:20:49,1249.0
1970-01-01T00:20:50,1250.0
1970-01-01T00:20:51,1251.0
1970-01-01T00:20:52,1252.0
1970-01-01T00:20:53,1253.0
1970-01-01T00:20:54,1254.0
1970-01-01T00:20:55,1255.0
1970-01-01T00:20:56,1256.0
1970-01-01T00:20:57,1257.0
1970-01-01T00:20:58,1258.0
1970-01-01T00:20:59,1259.0
1970-01-01T00:21:00,1260.0
1970-01-01T00:21:01,1261.0
1970-01-01T00:21:02,1262.0
1970-01-01T00:21:03,1263.0
1970-01-01T00:21:04,1264.0
1970-01-01T00:21:05,1265.0
1970-01-01T00:21:06,1266.0
1970-01-01T00:21:07,1267.0
1970-01-01T00:21:08,1268.0
1970-01-01T00:21:09,1269.0
1970-01-01T00:21:10,1270.0
1970-01-01T00:21:11,1271.0
1970-01-01T00:21:12,1272.0
1970-01-01T00:21:13,1273.0
1970-01-01T00:21:14,1274.0
1970-01-01T00:21:15,1275.0
1970-01-01T00:21:16,1276.0
1970-01-01T00:21:17,1277.0
1970-01-01T00:21:18,1278.0
1970-01-01T00:21:19,1279.0
1970-01-01T00:21:20,1280.0
1970-01-01T00:21:21,1281.0
1970-01-01T00:21:22,1282.0
1970-01-01T00:21:23,1283.0
1970-01-01T00:21:24,1284.0
1970-01-01T00:21:25,1285.0
1970-01-01T00:21:26,1286.0
1970-01-01T00:21:27,1287.0
1970-01-01T00:21:28,1288.0
1970-01-01T00:21:29,1289.0
1970-01-01T00:21:30,1290.0
1970-01-01T00:21:31,1291.0
1970-01-01T00:21:32,1292.0
1970-01-01T00:21:33,1293.0
1970-01-01T00:21:34,1294.0
1970-01-01T00:21:35,1295.0
1970-01-01T00:21:36,1296.0
1970-01-01T00:21:37,1297.0
1970-01-01T00:21:38,1298.0
1970-01-01T00:21:39,1299.0
1970-01-01T00:21:40,1300.0
1970-01-01T00:21:41,1301.0
1970-01-01T00:21:42,1302.0
1970-01-01T00:21:43,1303.0
1970-01-01T00:21:44,1304.0
1970-01-01T00:21:45,1305.0
1970-01-01T00:21:46,1306.0
1970-01-01T00:21:47,1307.0
1970-01-01T00:21:48,1308.0
1970-01-01T00:21:49,1309.0
1970-01-01T00:21:50,1310.0
1970-01-01T00:21:51,1311.0
1970-01-01T00:21:52,1312.0
1970-01-01T00:21:53,1313.0
1970-01-01T00:21:54,1314.0
1970-01-01T00:21:55,1315.0
1970-01-01T00:21:56,1316.0
1970-01-01T00:21:57,1317.0
1970-01-01T00:21:58,1318.0
1970-01-01T00:21:59,1319.0
1970-01-01T00:22:00,1320.0
1970-01-01T00:22:01,1321.0
1970-01-01T00:22:02,1322.0
1970-01-01T00:22:03,1323.0
1970-01-01T00:22:04,1324.0
1970-01-01T00:22:05,1325.0
1970-01-01T00:22:06,1326.0
1970-01-01T00:22:07,1327.0
1970-01-01T00:22:08,1328.0
1970-01-01T00:22:09,1329.0
1970-01-01T00:22:10,1330.0
1970-01-01T00:22:11,1331.0
1970-01-01T00:22:12,1332.0
1970-01-01T00:22:13,1333.0
1970-01-01T00:22:14,1334.0
1970-01-01T00:22:15,1335.0
1970-01-01T00:22:16,1336.0
1970-01-01T00:22:17,1337.0
1970-01-01T00:22:18,1338.0
1970-01-01T00:22:19,1339.0
1970-01-01T00:22:20,1340.0
1970-01-01T00:22:21,1341.0
1970-01-01T00:22:22,1342.0
1970-01-01T00:22:23,1343.0
1970-01-01T00:22:24,1344.0
1970-01-01T00:22:25,1345.0
1970-01-01T00:22:26,1346.0
1970-01-01T00:22:27,1347.0
1970-01-01T00:22:28,1348.0
1970-01-01T00:22:29,1349.0
1970-01-01T00:22:30,1350.0
1970-01-01T00:22:31,1351.0
1970-01-01T00:22:32,1352.0
1970-01-01T00:22:33,1353.0
1970-01-01T00:22:34,1354.0
1970-01-01T00:22:35,1355.0
1970-01-01T00:22:36,1356.0
1970-01-01T00:22:37,1357.0
1970-01-01T00:22:38,1358.0
1970-01-01T00:22:39,1359.0
1970-01-01T00:22:40,1360.0
1970-01-01T00:22:41,1361.0
1970-01-01T00:22:42,1362.0
1970-01-01T00:22:43,1363.0
1970-01-01T00:22:44,1364.0
1970-01-01T00:22:45,1365.0
1970-01-01T00:22:46,1366.0
1970-01-01T00:22:47,1367.0
1970-01-01T00:22:48,1368.0
1970-01-01T00:22:49,1369.0
1970-01-01T00:22:50,1370.0
1970-01-01T00:22:51,1371.0
1970-01-01T00:22:52,1372.0
1970-01-01T00:22:53,1373.0
1970-01-01T00:22:54,1374.0
1970-01-01T00:22:55,1375.0
1970-01-01T00:22:56,1376.0
1970-01-01T00:22:57,1377.0
1970-01-01T00:22:58,1378.0
1970-01-01T00:22:59,1379.0
1970-01-01T00:23:00,1380.0
1970-01-01T00:23:01,1381.0
1970-01-01T00:23:02,1382.0
1970-01-01T00:23:03,1383.0
1970-01-01T00:23:04,1384.0
1970-01-01T00:23:05,1385.0
1970-01-01T00:23:06,1386.0
1970-01-01T00:23:07,1387.0
1970-01-01T00:23:08,1388.0
1970-01-01T00:23:09,1389.0
1970-01-01T00:23:10,1390.0
1970-01-01T00:23:11,1391.0
1970-01-01T00:23:12,1392.0
1970-01-01T00:23:13,1393.0
1970-01-01T00:23:14,1394.0
1970-01-01T00:23:15,1395.0
1970-01-01T00:23:16,1396.0
1970-01-01T00:23:17,1397.0
1970-01-01T00:23:18,1398.0
1970-01-01T00:23:19,1399.0
1970-01-01T00:23:20,1400.0
1970-01-01T00:23:21,1401.0
1970-01-01T00:23:22,1402.0
1970-01-01T00:23:23,1403.0
1970-01-01T00:23:24,1404.0
1970-01-01T00:23:25,1405.0
1970-01-01T00:23:26,1406.0
1970-01-01T00:23:27,1407.0
1970-01-01T00:23:28,1408.0
1970-01-01T00:23:29,1409.0
1970-01-01T00:23:30,1410.0
1970-01-01T00:23:31,1411.0
1970-01-01T00:23:32,1412.0
1970-01-01T00:23:33,1413.0
1970-01-01T00:23:34,1414.0
1970-01-01T00:23:35,1415.0
1970-01-01T00:23:36,1416.0
1970-01-01T00:23:37,1417.0
1970-01-01T00:23:38,1418.0
1970-01-01T00:23:39,1419.0
1970-01-01T00:23:40,1420.0
1970-01-01T00:23:41,1421.0
1970-01-01T00:23:42,1422.0
1970-01-01T00:23:43,1423.0
1970-01-01T00:23:44,1424.0
1970-01-01T00:23:45,1425.0
1970-01-01T00:23:46,1426.0
1970-01-01T00:23:47,1427.0
1970-01-01T00:23:48,1428.0
1970-01-01T00:23:49,1429.0
1970-01-01T00:23:50,1430.0
1970-01-01T00:23:51,1431.0
1970-01-01T00:23:52,1432.0
1970-01-01T00:23:53,1433.0
1970-01-01T00:23:54,1434.0
1970-01-01T00:23:55,1435.0
1970-01-01T00:23:56,1436.0
1970-01-01T00:23:57,1437.0
1970-01-01T00:23:58,1438.0
1970-01-01T00:23:59,1439.0
1970-01-01T00:24:00,1440.0
1970-01-01T00:24:01,1441.0
1970-01-01T00:24:02,1442.0
1970-01-01T00:24:03,1443.0
1970-01-01T00:24:04,1444.0
1970-01-01T00:24:05,1445.0
1970-01-01T00:24:06,1446.0
1970-01-01T00:24:07,1447.0
1970-01-01T00:24:08,1448.0
1970-01-01T00:24:09,1449.0
1970-01-01T00:24:10,1450.0
1970-01-01T00:24:11,1451.0
1970-01-01T00:24:12,1452.0
1970-01-01T00:24:13,1453.0
1970-01-01T00:24:14,1454.0
1970-01-01T00:24:15,1455.0
1970-01-01T00:24:16,1456.0
1970-01-01T00:24:17,1457.0
1970-01-01T00:24:18,1458.0
1970-01-01T00:24:19,1459.0
1970-01-01T00:24:20,1460.0
1970-01-01T00:24:21,1461.0
1970-01-01T00:24:22,1462.0
1970-01-01T00:24:23,1463.0
1970-01-01T00:24:24,1464.0
1970-01-01T00:24:25,1465.0
1970-01-01T00:24:26,1466.0
1970-01-01T00:24:27,1467.0
1970-01-01T00:24:28,1468.0
1970-01-01T00:24:29,1469.0
1970-01-01T00:24:30,1470.0
1970-01-01T00:24:31,1471.0
1970-01-01T00:24:32,1472.0
1970-01-01T00:24:33,1473.0
1970-01-01T00:24:34,1474.0
1970-01-01T00:24:35,1475.0
1970-01-01T00:24:36,1476.0
1970-01-01T00:24:37,1477.0
1970-01-01T00:24:38,1478.0
1970-01-01T00:24:39,1479.0
1970-01-01T00:24:40,1480.0
1970-01-01T00:24:41,1481.0
1970-01-01T00:24:42,1482.0
1970-01-01T00:24:43,1483.0
1970-01-01T00:24:44,1484.0
1970-01-01T00:24:45,1485.0
1970-01-01T00:24:46,1486.0
1970-01-01T00:24:47,1487.0
1970-01-01T00:24:48,1488.0
1970-01-01T00:24:49,1489.0
1970-01-01T00:24:50,1490.0
1970-01-01T00:24:51,1491.0
1970-01-01T00:24:52,1492.0
1970-01-01T00:24:53,1493.0
1970-01-01T00:24:54,1494.0
1970-01-01T00:24:55,1495.0
1970-01-01T00:24:56,1496.0
1970-01-01T00:24:57,1497.0
1970-01-01T00:24:58,1498.0
1970-01-01T00:24:59,1499.0
1970-01-01T00:25:00,1500.0
1970-01-01T00:25:01,1501.0
1970-01-01T00:25:02,1502.0
1970-01-01T00:25:03,1503.0
1970-01-01T00:25:04,1504.0
1970-01-01T00:25:05,1505.0
1970-01-01T00:25:06,1506.0
1970-01-01T00:25:07,1507.0
1970-01-01T00:25:08,1508.0
1970-01-01T00:25:09,1509.0
1970-01-01T00:25:10,1510.0
1970-01-01T00:25:11,1511.0
1970-01-01T00:25:12,1512.0
1970-01-01T00:25:13,1513.0
1970-01-01T00:25:14,1514.0
1970-01-01T00:25:15,1515.0
1970-01-01T00:25:16,1516.0
1970-01-01T00:25:17,1517.0
1970-01-01T00:25:18,1518.0
1970-01-01T00:25:19,1519.0
1970-01-01T00:25:20,1520.0
1970-01-01T00:25:21,1521.0
1970-01-01T00:25:22,1522.0
1970-01-01T00:25:23,1523.0
1970-01-01T00:25:24,1524.0
1970-01-01T00:25:25,1525.0
1970-01-01T00:25:26,1526.0
1970-01-01T00:25:27,1527.0
1970-01-01T00:25:28,1528.0
1970-01-01T00:25:29,1529.0
1970-01-01T00:25:30,1530.0
1970-01-01T00:25:31,1531.0
1970-01-01T00:25:32,1532.0
1970-01-01T00:25:33,1533.0
1970-01-01T00:25:34,1534.0
1970-01-01T00:25:35,1535.0
1970-01-01T00:25:36,1536.0
1970-01-01T00:25:37,1537.0
1970-01-01T00:25:38,1538.0
1970-01-01T00:25:39,1539.0
1970-01-01T00:25:40,1540.0
1970-01-01T00:25:41,1541.0
1970-01-01T00:25:42,1542.0
1970-01-01T00:25:43,1543.0
1970-01-01T00:25:44,1544.0
1970-01-01T00:25:45,1545.0
1970-01-01T00:25:46,1546.0
1970-01-01T00:25:47,1547.0
1970-01-01T00:25:48,1548.0
1970-01-01T00:25:49,1549.0
1970-01-01T00:25:50,1550.0
1970-01-01T00:25:51,1551.0
1970-01-01T00:25:52,1552.0
1970-01-01T00:25:53,1553.0
1970-01-01T00:25:54,1554.0
1970-01-01T00:25:55,1555.0
1970-01-01T00:25:56,1556.0
1970-01-01T00:25:57,1557.0
1970-01-01T00:25:58,1558.0
1970-01-01T00:25:59,1559.0
1970-01-01T00:26:00,1560.0
1970-01-01T00:26:01,1561.0
1970-01-01T00:26:02,1562.0
1970-01-01T00:26:03,1563.0
1970-01-01T00:26:04,1564.0
1970-01-01T00:26:05,1565.0
1970-01-01T00:26:06,1566.0
1970-01-01T00:26:07,1567.0
1970-01-01T00:26:08,1568.0
1970-01-01T00:26:09,1569.0
1970-01-01T00:26:10,1570.0
1970-01-01T00:26:11,1571.0
1970-01-01T00:26:12,1572.0
1970-01-01T00:26:13,1573.0
1970-01-01T00:26:14,1574.0
1970-01-01T00:26:15,1575.0
1970-01-01T00:26:16,1576.0
1970-01-01T00:26:17,1577.0
1970-01-01T00:26:18,1578.0
1970-01-01T00:26:19,1579.0
1970-01-01T00:26:20,1580.0
1970-01-01T00:26:21,1581.0
1970-01-01T00:26:22,1582.0
1970-01-01T00:26:23,1583.0
1970-01-01T00:26:24,1584.0
1970-01-01T00:26:25,1585.0
1970-01-01T00:26:26,1586.0
1970-01-01T00:26:27,1587.0
1970-01-01T00:26:28,1588.0
1970-01-01T00:26:29,1589.0
1970-01-01T00:26:30,1590.0
1970-01-01T00:26:31,1591.0
1970-01-01T00:26:32,1592.0
1970-01-01T00:26:33,1593.0
1970-01-01T00:26:34,1594.0
1970-01-01T00:26:35,1595.0
1970-01-01T00:26:36,1596.0
1970-01-01T00:26:37,1597.0
1970-01-01T00:26:38,1598.0
1970-01-01T00:26:39,1599.0
1970-01-01T00:26:40,1600.0
1970-01-01T00:26:41,1601.0
1970-01-01T00:26:42,1602.0
1970-01-01T00:26:43,1603.0
1970-01-01T00:26:44,1604.0
1970-01-01T00:26:45,1605.0
1970-01-01T00:26:46,1606.0
1970-01-01T00:26:47,1607.0
1970-01-01T00:26:48,1608.0
1970-01-01T00:26:49,1609.0
1970-01-01T00:26:50,1610.0
